uuid,job_id,current_career_path_id,dob,name,sex,email,mailing_address,num_course_taken,time_spent_hrs,career_path_name,hours_to_complete,job_category,avg_salary
68,4,2,1990-12-31,Lashandra Jansdr,N,jansdr2669@coldmail.com,"141 Indian Course Viaduct, Westwood village, Alabama, 96752",4,0.66,data engineer,20.0,creative,66000.0
69,1,9,1991-04-30,Cheryle Mcguire,F,cheryle6670@inlook.com,"608 Fallen Flat, Ragan village, New Mexico, 68677",13,0.32,machine learning engineer,35.0,analytics,86000.0
70,4,1,1948-06-27,Millard Nedermeyer,M,millard8795@coldmail.com,"947 Branch Trace, Lombard village, Florida, 42808",6,9.59,data scientist,20.0,creative,66000.0
71,3,3,1962-04-07,Chauncey Hooper,M,chauncey6352@woohoo.com,"955 Dewy Flat, Slaughterville, South Carolina, 22167",0,3.97,data analyst,12.0,software developer,110000.0
72,1,0,1954-11-15,Genevie Huerta,F,genevie_huerta5604@inlook.com,"401 Quaking Smith, McDermitt, Montana, 96073",8,,,,analytics,86000.0
73,1,5,1974-10-09,Leonardo Carey,N,leonardo_carey4263@woohoo.com,"791 Foggy Station, Norman, South Carolina, 18947",6,1.99,backend engineer,18.0,analytics,86000.0
74,7,10,1948-03-19,Willis Burghout,M,burghout3492@coldmail.com,"539 Pond Bay, Colerain, Vermont, 72071",5,7.88,ux/ui designer,15.0,HR,80000.0
75,1,1,1942-03-23,Junko Vermijn,N,junko_vermijn5645@woohoo.com,"P.O. Box 43101, Creekside, Delaware, 47765",6,15.47,data scientist,20.0,analytics,86000.0
76,4,10,1976-06-25,Ozie Vaughan,N,ozie_vaughan4992@woohoo.com,"334 Merry Ferry, Lostant village, Indiana, 30256",2,7.16,ux/ui designer,15.0,creative,66000.0
77,6,3,1958-02-25,Alisia Dunlap,F,alisia4066@inlook.com,"656 Burning Cliff, Garden Plain, Delaware, 38498",1,10.51,data analyst,12.0,education,61000.0
78,1,1,1990-11-03,Tammie Lagerweij,F,tammie4433@woohoo.com,"P.O. Box 62716, Kingsport, West Virginia, 80515",14,15.58,data scientist,20.0,analytics,86000.0
79,6,9,1952-09-26,Kizzy Mendez,F,kizzy_mendez7051@woohoo.com,"576 NE Fourth Terrace, Clawson, New Hampshire, 11901",4,35.79,machine learning engineer,35.0,education,61000.0
80,6,6,1977-02-14,Vina Chan,F,vina4276@hmail.com,"837 Main Track, Abbeville, Pennsylvania, 88855",3,3.22,frontend engineer,20.0,education,61000.0
81,3,10,1984-06-28,Ellyn van Heest,F,ellyn_vanheest8375@hmail.com,"872 Cider Glade, Chicken, Delaware, 42689",0,12.39,ux/ui designer,15.0,software developer,110000.0
82,6,5,1995-11-13,Woodrow Rosieu,M,woodrow1266@hmail.com,"P.O. Box 40606, Losantville, New Mexico, 21744",1,6.03,backend engineer,18.0,education,61000.0
83,4,7,1981-12-16,Tameka Weir,F,weir9881@hmail.com,"989 SE First Heights, Fairmount Heights, North Carolina, 71705",2,6.6,iOS developer,27.0,creative,66000.0
84,7,6,1950-06-09,Erick Adkins,M,erick_adkins8044@inlook.com,"84 Indian Mill, Harrisburg, California, 68986",14,6.89,frontend engineer,20.0,HR,80000.0
85,3,4,2001-02-27,Sherwood Guerra,M,sherwood_guerra2787@inlook.com,"240 Silent Lock, Harker Heights, Alaska, 64115",14,22.81,software engineering,25.0,software developer,110000.0
86,1,10,1960-08-03,Lonna van der Beek,F,lonna_vanderbeek5986@hmail.com,"761 Hidden Summit Boulevard, Peebles village, Alaska, 65204",4,9.62,ux/ui designer,15.0,analytics,86000.0
87,2,7,1961-06-05,Rosina Bender,F,rosina_bender3174@coldmail.com,"154 Velvet Fort, Waynesboro, New York, 07084",10,4.93,iOS developer,27.0,engineer,101000.0
88,4,3,1981-07-11,Danilo van Zijderveld,M,danilo1680@woohoo.com,"111 Easy Embers Plain, East Brewton, Arkansas, 55788",4,12.52,data analyst,12.0,creative,66000.0
89,2,0,1976-01-21,Scott de Boef,M,scott_deboef9061@coldmail.com,"P.O. Box 47591, Pemberton borough, Pennsylvania, 13428",11,,,,engineer,101000.0
90,4,7,1967-05-14,Everett Williams,M,everett3701@woohoo.com,"865 W Eighth, Fort Atkinson, New Jersey, 78282",8,16.71,iOS developer,27.0,creative,66000.0
91,4,8,1968-12-15,Angelo Kloosterboer,M,angelo_kloosterboer7172@woohoo.com,"788 Embers Narrow, West Pensacola, Oklahoma, 47336",4,7.53,android developer,27.0,creative,66000.0
92,2,9,1984-10-15,Mendy de Prijs,F,mendy_deprijs8898@hmail.com,"272 NE Summit, Guntersville, Wisconsin, 25336",2,8.21,machine learning engineer,35.0,engineer,101000.0
93,5,6,1944-04-02,Angella Lucas,N,angella9307@inlook.com,"291 Cedar Jetty, Twin Hills, Texas, 17665",3,16.82,frontend engineer,20.0,financial services,135000.0
94,3,10,1951-02-16,Kenneth Bean,N,kenneth_bean7121@woohoo.com,"91 Grand Shadow, Edcouch, New York, 43284",6,0.0,ux/ui designer,15.0,software developer,110000.0
95,4,6,1952-07-29,Kylee Brown,F,kylee_brown5859@inlook.com,"259 Merry Highlands, Thornburg borough, New Mexico, 78662",0,18.98,frontend engineer,20.0,creative,66000.0
96,4,10,1980-09-28,Myesha Dudley,F,myesha_dudley5002@coldmail.com,"554 Merry Lagoon, Jewett, Delaware, 49453",2,4.73,ux/ui designer,15.0,creative,66000.0
97,8,0,2004-06-15,Moises Krekel,M,moises_krekel5984@woohoo.com,"455 Silent Smith, Radium Springs, North Carolina, 29278",0,,,,student,10000.0
98,6,6,1963-12-24,Martin Ramirez,M,ramirez7186@hmail.com,"317 S Quay, Eldred village, Texas, 61061",0,4.07,frontend engineer,20.0,education,61000.0
99,1,4,1999-11-04,Violette Mills,F,violette2248@hmail.com,"165 Cliff Station, Radium Springs, Kansas, 22961",5,19.25,software engineering,25.0,analytics,86000.0
100,7,9,1982-03-11,Elsy Rich,F,rich4880@woohoo.com,"540 Fallen Circle Gardens, Dunns, South Dakota, 17245",12,26.09,machine learning engineer,35.0,HR,80000.0
101,7,8,1953-08-08,Marlin Salinas,N,marlin_salinas1174@hmail.com,"389 Stony Harbor, Nicoma Park, Tennessee, 53885",15,14.05,android developer,27.0,HR,80000.0
102,6,4,1999-01-23,Benny Carlson,M,carlson1934@woohoo.com,"356 Dewy Fifth, Hamer, Arizona, 27476",9,24.96,software engineering,25.0,education,61000.0
103,7,7,1986-01-21,Amado van Luijn,M,amado4919@hmail.com,"780 Bright End, Bellemeade, Iowa, 07765",11,0.82,iOS developer,27.0,HR,80000.0
104,5,4,1981-10-06,Antone Hodge,M,antone7687@inlook.com,"520 Pony Port, Bonney Lake, Texas, 83429",4,11.11,software engineering,25.0,financial services,135000.0
105,2,8,1945-02-17,Darryl van Het kaar,M,vanhetkaar9889@woohoo.com,"726 Emerald Wintergreen, Worley, New Hampshire, 91271",14,1.09,android developer,27.0,engineer,101000.0
106,4,10,1986-11-28,Kraig Hays,M,kraig_hays5756@hmail.com,"824 SE Route, Oak Creek, Alabama, 28664",11,0.37,ux/ui designer,15.0,creative,66000.0
107,4,7,1999-01-09,Rubin Klarenbos,M,rubin124@woohoo.com,"522 Sixth Union, Kanopolis, Iowa, 52344",10,6.89,iOS developer,27.0,creative,66000.0
108,3,2,1968-10-20,Otto Sykes,M,sykes668@coldmail.com,"288 Little Kennedy Run, Worden village, Wisconsin, 09681",5,14.97,data engineer,20.0,software developer,110000.0
109,1,5,1963-06-23,Ismael van der Veur,M,vanderveur8453@coldmail.com,"847 Wintergreen Bypass, Rudyard, Georgia, 58347",15,8.85,backend engineer,18.0,analytics,86000.0
110,2,2,1950-04-21,Gricelda Chan,F,chan7429@coldmail.com,"2 Cliff Landing, Hidden Valley, Missouri, 45627",15,18.56,data engineer,20.0,engineer,101000.0
111,1,1,1955-08-24,Craig van Zeijl,N,craig_vanzeijl5523@inlook.com,"837 Cinder Peavey Quay, North Alamo, North Carolina, 56282",15,2.44,data scientist,20.0,analytics,86000.0
112,5,8,1975-03-29,Brandie Montes,N,brandie_montes3415@coldmail.com,"P.O. Box 35869, Ottumwa, Maine, 20129",12,27.44,android developer,27.0,financial services,135000.0
113,7,2,1947-10-18,Andreas Williamson,M,andreas7634@coldmail.com,"833 Silent Crossroad, Filley village, Maine, 83760",5,3.36,data engineer,20.0,HR,80000.0
114,3,8,1966-11-25,Bethanie Dawson,F,bethanie_dawson4388@woohoo.com,"404 Grand Woods, Rankin village, South Carolina, 50728",2,16.69,android developer,27.0,software developer,110000.0
115,6,7,1983-08-06,Dale Stokes,M,dale_stokes6752@coldmail.com,"85 Clear Beach, Keyes, Montana, 16624",1,27.26,iOS developer,27.0,education,61000.0
116,7,8,1978-07-05,Pablo Smith,M,pablo_smith5192@woohoo.com,"496 Thunder Mountain Street, Browns borough, South Dakota, 04819",2,11.28,android developer,27.0,HR,80000.0
117,3,1,1982-12-20,Brent Carey,M,carey984@woohoo.com,"444 Cotton Swale, Emporium borough, Alabama, 78314",3,9.18,data scientist,20.0,software developer,110000.0
118,4,7,1968-06-24,Jeane Weenink,F,weenink590@inlook.com,"598 Park Parkway, Ammon, Kansas, 76644",0,1.87,iOS developer,27.0,creative,66000.0
119,7,10,1944-08-27,Kenna van Haren,N,kenna_vanharen2060@hmail.com,"363 Velvet Swale, Butlerville village, Washington, 66653",1,8.1,ux/ui designer,15.0,HR,80000.0
120,2,3,1987-04-23,Shawnee Conley,F,shawnee9465@inlook.com,"540 Noble Throughway, Worthington, Nebraska, 63030",4,12.97,data analyst,12.0,engineer,101000.0
121,1,0,1957-01-27,Odilia Pael,F,pael2238@woohoo.com,"131 Silver Beacon Woods, Atkins, Vermont, 18597",12,,,,analytics,86000.0
122,2,10,1981-03-03,Milan Luna,N,milan_luna8393@inlook.com,"P.O. Box 99966, Stewartsville, Texas, 23807",7,0.96,ux/ui designer,15.0,engineer,101000.0
123,2,3,1961-05-13,Odis van Woudenberg,M,vanwoudenberg5385@hmail.com,"937 Rocky Narrow, West Brookfield, Florida, 84193",13,3.7,data analyst,12.0,engineer,101000.0
124,5,8,1943-03-01,Pat Le,M,le5668@woohoo.com,"533 High Flat Causeway, Dilley, North Dakota, 10181",7,5.93,android developer,27.0,financial services,135000.0
125,4,5,1995-05-18,Shaunna Sombaert,F,shaunna4631@woohoo.com,"P.O. Box 38655, Lebanon South, New Hampshire, 44497",4,4.28,backend engineer,18.0,creative,66000.0
126,4,6,1971-12-13,Xavier Hallen,M,xavier9653@woohoo.com,"269 Camp Ramp, Lone Jack, Iowa, 08243",1,14.89,frontend engineer,20.0,creative,66000.0
127,2,9,1955-10-21,Lenny Pate,M,lenny_pate4675@coldmail.com,"P.O. Box 94606, Bonneau, Alaska, 08452",14,6.77,machine learning engineer,35.0,engineer,101000.0
128,2,8,1949-05-27,Monroe van Versendaal,N,vanversendaal7208@inlook.com,"360 Ferry Row, Sun village, Ohio, 90976",1,21.93,android developer,27.0,engineer,101000.0
129,3,10,1984-02-15,Benjamin van Waay,M,vanwaay7735@inlook.com,"442 Blue Dam, Kobuk, Nevada, 52994",6,9.88,ux/ui designer,15.0,software developer,110000.0
130,7,7,2001-05-27,Lorena Oneill,F,oneill7324@woohoo.com,"395 Indian Creek, Gardiner, Iowa, 99193",4,25.74,iOS developer,27.0,HR,80000.0
131,8,8,2004-10-06,Eleonor Chayah,F,chayah3721@inlook.com,"541 Mall Plain, Wetherington, Maine, 34013",10,22.1,android developer,27.0,student,10000.0
132,5,10,1943-02-20,Corey Moon,M,corey6135@hmail.com,"522 Silver Wintergreen Road, McDermitt, Georgia, 91002",10,2.61,ux/ui designer,15.0,financial services,135000.0
133,8,5,2002-07-25,Henry Estes,F,estes6896@hmail.com,"357 Fallen Shadow, Seldovia Village, Massachusetts, 78091",2,17.96,backend engineer,18.0,student,10000.0
134,3,9,1984-06-02,Tomas Bosschaert,M,bosschaert2055@hmail.com,"P.O. Box 71511, West Springfield, Nevada, 56338",0,18.02,machine learning engineer,35.0,software developer,110000.0
135,3,2,1984-11-16,Chase Buckner,M,chase_buckner9628@coldmail.com,"727 S Eighth Trafficway, Greenback, Wyoming, 35966",5,4.98,data engineer,20.0,software developer,110000.0
136,3,10,1989-07-12,Shonda Shaffer,F,shonda5651@hmail.com,"476 Autumn Beach, McIntosh, Kansas, 94937",15,6.57,ux/ui designer,15.0,software developer,110000.0
137,4,3,1967-06-13,Guillermina Lara,F,guillermina_lara5035@hmail.com,"863 Rocky Harbor, Summerfield village, Vermont, 33820",1,8.21,data analyst,12.0,creative,66000.0
138,6,4,2001-06-22,Foster Dodson,M,foster_dodson5683@woohoo.com,"114 Cedar Cider, Camilla, Connecticut, 22062",1,15.83,software engineering,25.0,education,61000.0
139,2,5,1954-06-06,Erick Little,N,erick1641@inlook.com,"709 Bright Deer Passage, Sierra Madre, Maryland, 09711",10,1.67,backend engineer,18.0,engineer,101000.0
140,8,5,2004-03-06,Charlie Semvoort,N,charlie8186@inlook.com,"76 Dewy Quail, Whitesburg, South Carolina, 24297",0,5.76,backend engineer,18.0,student,10000.0
141,5,4,1957-07-30,Elanor Campbell,F,elanor_campbell8433@woohoo.com,"P.O. Box 20112, Rebecca, Kentucky, 77924",9,14.36,software engineering,25.0,financial services,135000.0
142,3,7,1952-08-18,Gustavo van Baal,M,gustavo1013@inlook.com,"655 Stony Essex Acres, Marysville borough, Oklahoma, 59698",6,21.02,iOS developer,27.0,software developer,110000.0
143,5,5,1966-07-19,Rickie Figueroa,M,figueroa9393@inlook.com,"157 Cedar Bluff, Cove, Alabama, 01925",6,10.47,backend engineer,18.0,financial services,135000.0
144,8,0,2004-10-31,Marilou de Jong,F,dejong3230@inlook.com,"141 SE Corner, Chapmanville, New Jersey, 07630",13,,,,student,10000.0
145,7,2,1954-05-19,Rosaria Stofberg,F,rosaria3852@woohoo.com,"581 Easy Mall, Womelsdorf borough, Mississippi, 83037",11,9.83,data engineer,20.0,HR,80000.0
146,6,0,1992-07-20,Hilton Guzman,N,hilton9033@hmail.com,"P.O. Box 32682, Fall River village, Hawaii, 35048",7,,,,education,61000.0
147,5,8,1960-07-06,Dwayne Ward,M,dwayne_ward1510@woohoo.com,"277 Fallen Brook Dell, Kings Point, Pennsylvania, 42208",4,27.67,android developer,27.0,financial services,135000.0
148,5,1,1950-12-27,Issac de Vries,M,issac_devries5105@inlook.com,"585 Jagged Island, Lyons Falls village, Louisiana, 05005",13,2.4,data scientist,20.0,financial services,135000.0
149,4,5,1962-05-01,Emelda Miedema,F,miedema175@inlook.com,"515 Colonial Berry, Haigler village, Maryland, 06233",0,0.23,backend engineer,18.0,creative,66000.0
150,6,9,1972-11-30,Lindsey Mcclain,N,lindsey_mcclain8692@woohoo.com,"751 Robin Highlands, Hurlock, Tennessee, 33406",0,21.79,machine learning engineer,35.0,education,61000.0
151,4,10,1998-10-30,Petrina Veldman,F,petrina_veldman5306@inlook.com,"426 Richmond Jetty, Stock Island, Massachusetts, 27222",12,4.35,ux/ui designer,15.0,creative,66000.0
152,3,5,1969-08-31,Neal Duyn,M,neal_duyn2547@hmail.com,"424 Golden Stream Walk, Twisp, Montana, 16062",7,14.56,backend engineer,18.0,software developer,110000.0
153,7,5,1951-05-01,Joaquin Hudson,M,hudson2952@inlook.com,"157 Camp Cove, Ferry, Arizona, 66453",6,5.4,backend engineer,18.0,HR,80000.0
154,4,6,1977-06-13,Shameka Mcgowan,F,shameka3868@inlook.com,"99 NE Horse, Nikiski, Maine, 03426",13,10.15,frontend engineer,20.0,creative,66000.0
155,2,8,1998-06-11,Rosina Batenburg,N,batenburg8985@coldmail.com,"98 Red Fork, Timberwood Park, Tennessee, 24961",12,3.17,android developer,27.0,engineer,101000.0
156,3,4,1988-03-30,Eliseo van Bentem,M,vanbentem262@coldmail.com,"629 Noble Pioneer, Irving village, New York, 11529",2,12.3,software engineering,25.0,software developer,110000.0
